id,duration
94118,817.6033933333333
94119,406.23064
94120,766.5229033333333
94121,140.97968666666668
94122,394.1184166666667
94123,275.8698733333333
94124,567.4661166666666
94125,988.4379433333334
94126,101.50934333333333
94127,432.83952
94128,494.3287966666666
94129,1323.9636666666665
94130,446.1077466666666
94131,276.3586133333333
94132,702.2206233333333
94133,435.43911999999995
94134,458.52207999999996
94135,474.10378999999995
94136,2571.8126666666667
94137,1908.2374666666665
94138,217.7515533333333
94139,580.4152199999999
94140,1436.4735999999998
94141,1156.8061
94142,885.8835333333333
94143,623.72494
94144,1266.9252
94145,1166.8961333333332
94146,342.1315066666666
94147,1362.0307666666668
94148,442.84390999999994
94149,565.3231866666666
94150,2018.0108666666667
94151,2412.662666666666
94152,499.09495
94153,490.81539
94154,435.94397666666663
94155,283.03588666666667
94156,1602.6501666666668
94157,622.2443633333332
94158,563.9522999999999
94159,629.1451566666667
94160,978.7926966666665
94161,808.2106999999999
94162,2029.9684
94163,275.8122466666666
94164,1059.8629333333333
94165,632.7988466666667
94166,1203.3146
94167,362.25764000000004
94168,1351.2989333333333
94169,375.64279999999997
94170,432.44137666666666
94171,795.3798633333333
94172,419.8987766666666
94173,161.68605333333332
94174,737.4280266666667
94175,788.3080066666666
94176,567.70102
94177,997.6032866666666
94178,705.7716433333333
94179,313.49172
94180,1730.1305333333335
94181,613.9967533333333
94182,483.2144466666666
94183,893.7289699999999
94184,175.57045333333332
94185,562.0889999999999
94186,927.1818599999999
94187,289.70407666666665
94188,409.4465
94189,1518.7498333333333
94190,635.2697566666666
94191,1025.9855333333335
94192,2545.9015333333336
94193,1482.3237666666666
94194,1513.9921666666664
94195,675.83962
94196,224.97731
94197,519.20413
94198,494.08491
94199,353.75968666666665
94200,611.7700466666666
94201,2596.826133333333
94202,3088.6900333333333
94203,619.2643333333333
94204,290.9311133333333
94205,1276.041
94206,549.5957
94207,574.0561666666666
94208,1117.1657333333333
94209,200.43196
94210,780.14355
94211,172.9299933333333
94212,715.9733666666666
94213,1162.8453
94214,1582.9361666666664
94215,425.55621666666667
94216,266.7656533333333
94217,2106.3716999999997
94218,790.3160166666665
94219,767.02421
94220,341.73681666666664
94221,848.75695
94222,463.95036999999996
94223,686.9060566666666
94224,427.6055033333333
94225,891.9061466666667
94226,226.8108933333333
94227,1056.0221
94228,271.63979666666665
94229,205.87883333333332
94230,389.4454166666667
94231,781.2489166666666
94232,415.2374566666666
94233,428.77436666666665
94234,668.1680333333334
94235,362.78479666666664
94236,1370.4574
94237,1902.5018333333333
94238,942.4405666666665
94239,244.71275666666668
94240,783.7337833333333
94241,320.22165666666666
94242,286.84479
94243,904.5715033333332
94244,1206.9055333333333
94245,149.11473666666666
94246,594.6051433333332
94247,499.65349999999995
94248,619.6250799999999
94249,762.33511
94250,441.14468666666664
94251,825.35235
94252,804.1441833333332
94253,559.92174
94254,1359.8478
94255,730.0124533333333
94256,1319.7480333333333
94257,450.5618933333333
94258,1045.6471333333332
94259,405.32106666666664
94260,161.6966
94261,463.85555999999997
94262,764.9780499999999
94263,2665.5792
94264,453.1287733333333
94265,725.1626433333333
94266,173.65761333333333
94267,348.11744999999996
94268,346.3845933333333
94269,1550.8505666666665
94270,1730.1158666666665
94271,487.05017999999995
94272,481.7483533333333
94273,491.58549666666664
94274,414.6468733333333
94275,322.73383666666666
94276,241.38358666666667
94277,1553.0356666666667
94278,385.18861
94279,282.17023
94280,825.24542
94281,863.0753166666666
94282,167.12565333333333
94283,1153.6699666666666
94284,811.0177866666666
94285,2515.6902999999998
94286,137.02088333333333
94287,317.9660866666666
94288,586.2163033333334
94289,893.4505333333333
94290,201.50640666666666
94291,1179.2182
94292,1025.6443566666667
94293,2359.8849333333333
94294,757.5374766666666
94295,351.69883000000004
94296,1071.0460666666665
94297,1081.5217
94298,2259.9146333333333
94299,784.1001199999998
94300,362.4100633333333
94301,1416.2969333333333
94302,1048.8877333333332
94303,865.9689033333333
94304,1928.7123
94305,615.9941866666667
94306,818.23971
94307,1474.9624
94308,2801.5607999999997
94309,747.5131533333333
94310,1735.9823333333331
94311,532.2508
94312,668.8280633333334
94313,2124.1144666666664
94314,829.2808533333332
94315,820.1555966666667
94316,228.0693
94317,614.3338433333333
94318,1087.951833333333
94319,449.05216333333334
94320,1219.5353333333333
94321,632.73407
94322,333.22372666666666
94323,623.411
94324,253.85837333333333
94325,354.0603633333333
94326,416.42951333333326
94327,522.8323533333332
94328,238.8358
94329,349.93968
94330,3172.8549999999996
94331,742.0347233333333
94332,262.12246666666664
94333,413.1357333333333
94334,816.3042966666667
94335,166.37180666666666
94336,246.90639
94337,1068.6470333333332
94338,729.27788
94339,171.53457333333333
94340,229.8165533333333
94341,378.9582466666667
94342,551.3251
94343,877.3988866666667
94344,369.8763233333333
94345,561.1647866666666
94346,2061.2316333333333
94347,597.3960333333333
94348,304.7504733333333
94349,942.2725499999999
94350,660.5459
94351,298.20028
94352,561.1845633333332
94353,330.88472333333334
94354,550.10712
94355,260.1328833333333
94356,890.35998
94357,708.17059
94358,589.5541866666666
94359,314.9360566666667
94360,1121.5716
94361,1571.4715
94362,2274.4691000000003
94363,434.3129
94364,2221.646466666666
94365,309.85916
94366,277.48167
94367,1018.7406866666666
94368,585.1996566666667
94369,415.37924666666663
94370,376.7861433333333
94371,524.0362366666666
94372,640.6572466666667
94373,319.44944999999996
94374,434.73433666666665
94375,1519.7396999999999
94376,278.0366433333333
94377,428.9609733333333
94378,522.6788533333333
94379,392.5669566666666
94380,781.5458433333333
94381,786.1262666666667
94382,1277.6868
94383,842.9817666666665
94384,1324.7170666666666
94385,314.97574
94386,503.21235666666666
94387,358.58324666666664
94388,342.3266433333333
94389,854.5565499999999
94390,369.86858333333333
94391,840.3030733333333
94392,445.4883333333333
94393,354.60434
94394,310.3428533333333
94395,777.0317866666667
94396,476.83169333333325
94397,758.6683899999999
94398,2171.8249333333333
94399,1952.9600333333333
94400,714.2713333333334
94401,2305.5454666666665
94402,293.53316333333333
94403,429.2891933333333
94404,311.47654
94405,601.4238333333333
94406,640.4906566666666
94407,469.94498666666664
94408,368.7360033333333
94409,825.8004799999999
94410,655.76857
94411,1440.0307
94412,453.6159833333333
94413,504.5551333333333
94414,372.48609999999996
94415,321.4778533333333
94416,478.9760333333333
94417,671.6812666666667
94418,590.1789833333332
94419,3097.6675666666665
94420,202.43417666666664
94421,150.83395666666667
94422,1054.1846
94423,684.41351
94424,653.2304466666667
94425,377.36266
94426,233.18405
94427,442.3219433333333
94428,433.7948566666666
94429,1068.1334333333332
94430,1572.1689999999999
94431,224.51315666666665
94432,645.1714133333332
94433,182.92584333333332
94434,372.07903999999996
94435,518.7588566666666
94436,811.7664666666666
94437,1142.6226
94438,227.83533666666665
94439,505.88570000000004
94440,566.20638
94441,445.93391999999994
94442,1459.8798
94443,836.11051
94444,637.4590666666666
94445,390.2622766666666
94446,1203.2775
94447,600.74639
94448,1582.5859333333333
94449,330.5777733333333
94450,544.6229866666666
94451,1238.3640999999998
94452,234.32153
94453,1171.3998666666666
94454,542.2860666666667
94455,1424.8922
94456,842.6068466666666
94457,122.3205
94458,443.8397366666666
94459,774.1008799999998
94460,271.8466033333333
94461,1653.5660999999998
94462,498.1565166666666
94463,365.30012666666664
94464,1422.0864
94465,676.0313
94466,216.09955666666664
94467,489.47633999999994
94468,1374.1698333333334
94469,230.81617
94470,479.4274766666666
94471,1197.2015
94472,780.3290766666667
94473,1476.4405666666667
94474,279.36637999999994
94475,407.6865533333333
94476,460.1202833333333
94477,187.5021733333333
94478,791.1039466666666
94479,469.2053766666666
94480,229.58789666666664
94481,170.06978666666666
94482,588.2759533333333
94483,366.0714633333333
94484,1357.8797333333332
94485,260.90125333333333
94486,1343.9298
94487,838.22388
94488,134.53536
94489,680.4468666666667
94490,199.85982666666666
94491,563.0124333333333
94492,530.248
94493,467.6648766666666
94494,90.24476
94495,993.73195
94496,469.99142666666665
94497,353.4450833333333
94498,664.5236333333332
94499,1068.3311666666664
94500,988.4300766666667
94501,579.5387333333333
94502,474.6350166666666
94503,463.70752
94504,842.9819333333332
94505,572.88973
94506,991.2846999999999
94507,811.7964666666667
94508,1004.9110166666666
94509,180.95442333333332
94510,504.61634
94511,1736.1570333333334
94512,413.90220333333326
94513,299.9446833333333
94514,545.1327833333332
94515,594.5401033333333
94516,1517.6155999999999
94517,384.56507666666664
94518,856.2204666666665
94519,1419.1518666666666
94520,1709.1446999999998
94521,716.3946666666666
94522,239.27970333333332
94523,713.49388
94524,1269.9358333333334
94525,500.44618
94526,330.96608333333336
94527,786.9485
94528,642.6924666666666
94529,160.80787999999998
94530,384.4817033333333
94531,334.4783766666667
94532,1080.5828
94533,1385.6397666666667
94534,520.6769766666666
94535,1402.5012666666667
94536,293.3398433333333
94537,368.04187333333334
94538,1466.2447666666667
94539,3409.126533333333
94540,469.1234533333333
94541,2275.6556666666665
94542,325.66159999999996
94543,367.54561
94544,913.0719133333332
94545,411.1422633333333
94546,758.6848766666667
94547,824.0648033333332
94548,686.7672699999999
94549,1204.101
94550,466.8099533333333
94551,280.28627666666665
94552,667.2021133333333
94553,190.75722666666667
94554,510.7433066666666
94555,208.44826666666665
94556,825.7627166666666
94557,228.90489666666664
94558,1105.9197333333334
94559,440.57232
94560,1388.8905
94561,231.87502
94562,513.35239
94563,282.38383999999996
94564,321.90377
94565,3397.449766666666
94566,548.6443866666666
94567,886.3738333333332
94568,1093.6268
94569,116.03302533333333
94570,197.5691533333333
94571,289.48024999999996
94572,459.8459
94573,870.2688
94574,529.9882033333333
94575,560.6053299999999
94576,429.76009
94577,851.0275066666666
94578,971.5507666666665
94579,540.0494066666666
94580,1093.6772
94581,1794.9369333333334
94582,1118.9543999999999
94583,920.8700166666665
94584,443.06742999999994
94585,565.9550899999999
94586,206.02289999999996
94587,616.7727833333333
94588,821.7643166666666
94589,1464.9094666666665
94590,1444.3245666666667
94591,659.5426133333333
94592,645.06751
94593,460.04467
94594,859.4991299999999
94595,2388.962
94596,237.52647999999996
94597,1622.8413333333333
94598,820.1545199999999
94599,367.88240333333334
94600,667.0975366666667
94601,775.8805199999999
94602,2846.761633333333
94603,401.61701
94604,1083.4133
94605,259.5694433333333
94606,484.5214966666666
94607,577.2196466666666
94608,730.4881133333333
94609,655.1628666666667
94610,1155.4858666666664
94611,325.9711766666666
94612,716.7345
94613,1820.1378333333332
94614,2124.9102000000003
94615,581.1416033333333
94616,314.87261666666666
94617,931.8487766666666
94618,427.52763666666664
94619,509.7295033333333
94620,922.2636533333332
94621,798.3549733333333
94622,1371.4848333333334
94623,570.6627666666666
94624,957.9989233333332
94625,212.75275666666664
94626,241.06115
94627,588.0859466666666
94628,1172.3852666666667
94629,1476.4214333333332
94630,596.2849
94631,355.82886666666667
94632,784.3647466666665
94633,1027.8651333333332
94634,227.24996666666664
94635,669.7058866666666
94636,866.4471333333333
94637,1373.6563
94638,562.6276566666667
94639,1019.8051566666666
94640,1239.0130333333332
94641,403.50794999999994
94642,579.31548
94643,1519.2350666666666
94644,1385.5367666666666
94645,662.8683
94646,1320.5234333333333
94647,220.45420666666664
94648,510.7690666666666
94649,415.16229999999996
94650,1595.4909666666665
94651,643.1776533333333
94652,916.0420333333333
94653,645.5437266666667
94654,592.3989733333333
94655,1026.6114
94656,811.7770466666666
94657,310.83416666666665
94658,178.73512333333332
94659,473.9891166666667
94660,282.97337
94661,2530.1332666666667
94662,245.42633666666666
94663,3171.8684
94664,1083.9360333333334
94665,1100.0272333333332
94666,696.4510333333333
94667,1571.9168666666667
94668,559.8082333333333
94669,602.3272133333332
94670,2211.2242666666666
94671,1063.1659666666667
94672,837.0202133333332
94673,682.7430133333332
94674,192.00436999999997
94675,319.7136933333333
94676,209.98682666666664
94677,419.28966333333335
94678,758.0709666666667
94679,1084.8273666666666
94680,272.18242666666663
94681,698.4083133333334
94682,451.54884
94683,595.9452
94684,1123.9381666666666
94685,1034.7921666666666
94686,493.4948
94687,300.0222166666666
94688,296.4397333333333
94689,652.4978566666666
94690,919.2132333333333
94691,145.86717999999996
94692,914.6828999999999
94693,995.2404666666666
94694,572.5657799999999
94695,1258.1397
94696,658.4017133333333
94697,337.17303333333336
94698,1356.7379
94699,2974.464933333333
94700,359.2814433333333
94701,363.6346333333333
94702,1089.3523333333333
94703,460.5475466666667
94704,310.24162333333334
94705,1621.344033333333
94706,1036.8548166666667
94707,782.0976833333333
94708,2596.416166666667
94709,694.8328666666666
94710,1092.3078
94711,1088.9818666666665
94712,2898.1858666666667
94713,1313.1613
94714,615.6513366666667
94715,523.5422566666666
94716,551.6897666666666
94717,329.00845666666663
94718,288.4130833333333
94719,1028.9983166666666
94720,504.40220999999997
94721,757.7032533333332
94722,955.7159999999999
94723,3463.078966666667
94724,290.48408
94725,406.83944999999994
94726,593.53188
94727,636.4277666666667
94728,1169.9912666666667
94729,1150.3276999999998
94730,577.1682699999999
94731,1018.7283333333332
94732,1225.8474333333334
94733,394.4572866666666
94734,341.9451733333333
94735,546.4135466666667
94736,252.51133666666664
94737,295.15914666666663
94738,976.7149166666667
94739,219.81668666666667
94740,255.06246666666664
94741,284.93694
94742,735.8974833333333
94743,6.553293066666666
94744,1192.6421
94745,786.39172
94746,1185.0846666666666
94747,330.70017333333334
94748,305.86842
94749,1231.5717333333332
94750,499.90449666666666
94751,1354.6327666666666
94752,769.1247699999999
94753,900.57348
94754,565.0952333333333
94755,390.69403666666665
94756,833.7692799999999
94757,177.27376999999998
94758,1490.1076666666665
94759,2281.9750999999997
94760,1367.3568666666665
94761,2037.4870666666666
94762,531.1176666666667
94763,1102.8856333333333
94764,1462.7058
94765,168.47626666666665
94766,412.51228000000003
94767,1005.02369
94768,511.78814666666665
94769,342.11187333333334
94770,909.2354766666666
94771,3.529048833333333
94772,5.159019933333333
94773,1553.7532333333334
94774,922.4355266666666
94775,365.29089999999997
94776,275.18386
94777,380.9355166666667
94778,847.9175466666666
94779,1195.0235666666665
94780,184.7901533333333
94781,1239.2275
94782,707.3237899999999
94783,246.26942
94784,328.8294833333333
94785,762.33239
94786,33.06062133333333
94787,551.6956666666666
94788,227.74391666666662
94789,1137.4031333333332
94790,320.27273333333335
94791,395.0067366666666
94792,175.66648666666666
94793,1565.0907666666667
94794,815.9475366666666
94795,734.9707266666667
94796,643.3118333333333
94797,2618.0274333333336
94798,2090.2011
94799,396.60558
94800,1001.4282499999999
94801,1744.5367333333334
94802,1528.5252333333333
94803,221.28290333333334
94804,719.1266133333334
94805,537.58484
94806,331.54960666666665
94807,474.68831333333327
94808,189.14035
94809,1290.772
94810,401.6040899999999
94811,291.9377533333333
94812,1232.021
94813,1286.1421333333333
94814,262.1428633333333
94815,309.9495133333333
94816,169.91156999999998
94817,474.26721
94818,467.7738733333333
94819,526.9469133333332
94820,290.95004
94821,1179.8224
94822,2255.0688999999998
94823,747.34012
94824,430.1004833333333
94825,3185.3505
94826,312.2389333333333
94827,1121.5194999999999
94828,742.7421333333333
94829,322.9887533333333
94830,239.55000666666666
94831,228.83912999999998
94832,584.25852
94833,289.19858666666664
94834,515.4557133333333
94835,581.64388
94836,264.37942999999996
94837,1464.3269333333333
94838,874.67452
94839,382.8978533333333
94840,425.0834666666667
94841,950.5685866666666
94842,419.1791666666666
94843,963.9419333333332
94844,716.1703333333332
94845,236.88716333333332
94846,1059.7719666666667
94847,889.0888466666668
94848,566.7326533333332
94849,1408.8854999999999
94850,163.30780666666666
94851,2682.7602333333334
94852,960.0720333333334
94853,738.9346499999999
94854,303.95862
94855,269.88287
94856,213.99095
94857,428.70490333333333
94858,635.3078333333333
94859,600.4860433333333
94860,1188.4063666666666
94861,216.93789999999998
94862,486.2013333333333
94863,1014.59655
94864,682.7300333333333
94865,440.0439599999999
94866,1789.1376999999998
94867,993.1885933333333
94868,146.8162133333333
94869,305.69660666666664
94870,361.67530999999997
94871,461.2688066666666
94872,285.5814433333333
94873,305.61662666666666
94874,1149.3902999999998
94875,540.5891899999999
94876,640.90048
94877,1361.2620333333334
94878,770.24883
94879,354.1156066666667
94880,471.1464933333333
94881,1310.3183
94882,555.7419166666666
94883,608.1933433333334
94884,499.7037966666666
94885,1276.1935333333333
94886,639.3771133333333
94887,2717.9812333333334
94888,256.81193333333334
94889,1508.9922
94890,670.33068
94891,821.5858966666666
94892,1341.0575
94893,455.79513999999995
94894,694.8793433333333
94895,1172.5555333333332
94896,575.0331666666666
94897,691.1372766666666
94898,983.1533866666666
94899,257.33004999999997
94900,74.90145366666667
94901,204.96659666666665
94902,2293.2306666666664
94903,436.8037733333333
94904,259.21980666666667
94905,515.4250566666666
94906,583.5747266666666
94907,471.20588666666663
94908,415.36662333333334
94909,560.1643566666667
94910,780.10187
94911,943.7142199999998
94912,1102.3360333333333
94913,311.4321733333333
94914,917.22688
94915,269.79751666666664
94916,838.6058266666666
94917,993.4067333333334
94918,1305.2489999999998
94919,128.63275466666664
94920,344.42745
94921,753.4849166666667
94922,338.0249533333333
94923,274.54666
94924,1135.4668333333334
94925,267.15019666666666
94926,747.3035666666666
94927,899.1931766666667
94928,303.30021999999997
94929,305.5396533333333
94930,281.8832
94931,580.0185799999999
94932,232.16973999999996
94933,617.8087
94934,269.11217666666664
94935,1001.9147666666668
94936,313.5711866666667
94937,933.3166266666666
94938,165.86124333333333
94939,491.40644
94940,351.9294533333333
94941,324.34251333333333
94942,744.1716033333332
94943,474.5100366666667
94944,842.8596333333332
94945,1037.7228666666667
94946,345.6742233333333
94947,200.32209666666665
94948,391.11536666666666
94949,818.3364999999999
94950,1284.7935666666665
94951,494.13158999999996
94952,405.55426333333327
94953,337.87162333333333
94954,1136.9968
94955,1783.1026333333332
94956,585.0189399999999
94957,3336.049333333333
94958,460.27630999999997
94959,1049.2906333333333
94960,541.7191033333334
94961,1980.1353
94962,766.9361999999999
94963,194.7828233333333
94964,1104.6054666666666
94965,812.2699666666666
94966,484.4552333333333
94967,610.5320833333333
94968,803.3050199999999
94969,1170.4969999999998
94970,280.76209666666665
94971,392.98541
94972,761.5599533333333
94973,280.93961666666667
94974,946.1222066666667
94975,535.1248800000001
94976,203.98332333333332
94977,620.8984666666665
94978,591.78535
94979,657.8186133333334
94980,681.1497033333333
94981,1044.7183
94982,350.73184
94983,1574.5842666666665
94984,637.7022333333333
94985,272.85881666666666
94986,728.7831266666666
94987,372.11396666666667
94988,767.8629099999999
94989,980.0430866666667
94990,929.6358899999999
94991,473.06484
94992,1153.9070333333334
94993,1082.3299
94994,632.96264
94995,677.3475599999999
94996,2695.1393666666663
94997,342.35235666666665
94998,392.6653
94999,1449.0625333333332
95000,404.9228733333333
95001,455.29117999999994
95002,551.9104833333333
95003,670.67963
95004,603.7937666666667
95005,633.9662866666666
95006,365.0802333333333
95007,368.92859999999996
95008,877.9315333333332
95009,1032.2232333333332
95010,337.0072133333333
95011,399.04594
95012,754.71847
95013,1326.0003666666667
95014,208.51193333333333
95015,325.85309333333333
95016,384.34310999999997
95017,333.34640333333334
95018,478.56343666666663
95019,352.9419733333333
95020,403.9358033333333
95021,722.8405566666667
95022,179.27388333333332
95023,1861.9778666666666
95024,305.9274533333333
95025,785.5152799999998
95026,606.2712833333333
95027,825.7685233333333
95028,904.3108533333332
95029,1708.9588999999999
95030,382.54425999999995
95031,391.24041666666665
95032,449.4896366666666
95033,769.8778666666666
95034,238.48385333333331
95035,1699.2215
95036,249.08139999999997
95037,1256.2581
95038,1225.5413333333333
95039,482.8152266666666
95040,960.5713766666667
95041,329.41288
95042,1028.7702333333334
95043,392.5399366666666
95044,729.4586166666667
95045,423.9861833333333
95046,908.5357133333332
95047,541.2372333333333
95048,1566.577033333333
95049,693.8963533333333
95050,235.2385933333333
95051,1364.4834333333333
95052,364.54567333333335
95053,528.6309333333334
95054,274.46791666666667
95055,832.5117833333334
95056,1398.9150333333332
95057,1391.9824666666666
95058,431.2836266666667
95059,809.3758833333333
95060,911.1096
95061,480.1513733333333
95062,765.1102
95063,822.5923866666667
95064,1481.3230333333331
95065,725.4639
95066,773.27591
95067,4373.1563
95068,1763.4091999999998
95069,467.71530666666666
95070,570.6312333333333
95071,413.98567999999995
95072,507.6013733333333
95073,24.046564
95074,495.31585666666666
95075,666.1650533333333
95076,1507.0684999999999
95077,623.3351333333333
95078,269.14748999999995
95079,532.39172
95080,1680.7808666666665
95081,1054.3611999999998
95082,851.8714166666666
95083,394.2196133333333
95084,265.73719666666665
95085,952.8188999999999
95086,148.32439666666664
95087,411.14988333333326
95088,492.13475333333326
95089,839.2200799999998
95090,694.23198
95091,969.8951199999999
95092,346.4989833333333
95093,1228.6623333333332
95094,391.7127733333333
95095,2020.9479000000001
95096,589.1366566666667
95097,1653.7107666666666
95098,482.2350266666666
95099,576.54593
95100,450.92945
95101,1071.6865333333333
95102,315.1494333333333
95103,1034.1521
95104,1881.2783666666667
95105,520.4602333333333
95106,775.93332
95107,4083.4657333333325
95108,415.86141
95109,1261.7967666666666
95110,858.3319566666667
95111,368.20273
95112,201.73157666666668
95113,308.5981233333333
95114,380.67592
95115,665.2374199999999
95116,318.62968
95117,467.38960999999995
95118,480.58943999999997
95119,787.0512666666666
95120,1058.9407999999999
95121,1896.3446333333331
95122,515.9826866666666
95123,181.65256333333332
95124,187.21861666666666
95125,282.1935
95126,510.62667
95127,768.1397499999999
95128,450.9219
95129,990.1558666666665
95130,1246.8145666666665
95131,1284.5740666666666
95132,295.77184666666665
95133,287.0770666666666
95134,313.3507533333333
95135,585.8604733333333
95136,869.1599799999999
95137,560.6359499999999
95138,496.8000066666666
95139,627.5936333333333
95140,377.03630999999996
95141,358.76120333333336
95142,1410.8933
95143,1342.1500999999998
95144,1136.8629
95145,1384.4392333333333
95146,1356.9616
95147,1177.7312
95148,745.4452833333334
95149,369.0992933333333
95150,280.25002333333333
95151,1350.0710333333334
95152,813.2726633333332
95153,188.62903666666665
95154,863.4775166666667
95155,773.2571266666666
95156,488.94861
95157,1071.6970999999999
95158,202.05428666666666
95159,480.3679433333333
95160,727.79918
95161,580.2186333333333
95162,1378.1691333333333
95163,1155.4973666666665
95164,945.9632333333333
95165,472.4317566666667
95166,1087.5396
95167,626.1196333333332
95168,1993.8080666666665
95169,1171.1558333333332
95170,1976.4515999999999
95171,2635.8653
95172,373.6577233333333
95173,404.0961666666666
95174,1394.464
95175,197.52807333333334
95176,893.3891166666666
95177,886.0629099999999
95178,360.44079999999997
95179,319.93987666666663
95180,273.5672833333333
95181,351.68979
95182,140.44364
95183,263.4472633333333
95184,191.90671
95185,607.1731299999999
95186,210.93736666666666
95187,242.6914933333333
95188,369.22380666666663
95189,618.6994833333333
95190,438.57316000000003
95191,567.5361233333333
95192,832.50457
95193,2146.645733333333
95194,528.1019333333332
95195,3373.6278999999995
95196,416.19162666666665
95197,847.8552533333333
95198,48.17769533333333
95199,567.4364666666667
95200,375.73296
95201,387.58987333333334
95202,560.1032766666666
95203,746.9315666666666
95204,611.55858
95205,595.5381333333333
95206,866.18044
95207,1195.4350333333332
95208,510.79911
95209,710.3998633333333
95210,1364.4746666666665
95211,478.20108999999997
95212,1007.20701
95213,572.2123666666666
95214,57.90922833333333
95215,833.3023133333334
95216,2313.224133333333
95217,312.56181333333336
95218,462.73837
95219,280.1146233333333
95220,507.4834333333332
95221,919.6618166666667
95222,523.4354
95223,614.57138
95224,524.91268
95225,1102.3262666666665
95226,850.1044833333333
95227,1013.4591999999999
95228,2906.4064
95229,185.62001333333333
95230,383.95565666666664
95231,149.20164666666665
95232,2865.547466666667
95233,547.8779199999999
95234,882.3613699999999
95235,1756.8355
95236,553.89175
95237,586.3906
95238,504.50803999999994
95239,1255.3861333333334
95240,594.7939666666666
95241,139.1253013333333
95242,1691.2394999999997
95243,819.2126166666667
95244,443.3370699999999
95245,1408.5114666666666
95246,476.78327333333334
95247,647.6090333333333
95248,259.5471333333333
95249,1276.1129666666666
95250,1290.5925333333334
95251,628.7118499999999
95252,802.4301466666666
95253,763.18129
95254,1837.1210999999998
95255,290.5173766666667
95256,999.1979433333333
95257,226.13649999999998
95258,1664.6240999999995
95259,1221.447133333333
95260,946.0614499999999
95261,430.0248933333333
95262,379.96475999999996
95263,610.2760633333332
95264,793.4214466666666
95265,930.7459666666666
95266,805.63455
95267,634.51184
95268,227.39959666666664
95269,567.61088
95270,362.01359
95271,519.7187833333332
95272,292.3196433333333
95273,627.1402333333333
95274,678.2379099999999
95275,453.47758
95276,289.46654
95277,342.76309333333336
95278,1242.7691333333332
95279,342.9716666666667
95280,416.9999466666667
95281,837.9456966666665
95282,580.2941333333333
95283,917.8544466666667
95284,541.6084699999999
95285,1077.0493666666666
95286,1488.5864333333332
95287,464.6511333333333
95288,1065.3276
95289,312.32781
95290,136.98949
95291,3960.3573999999994
95292,483.89389
95293,1367.1489
95294,559.4097666666667
95295,911.1134
95296,404.48740666666663
95297,760.9046833333333
95298,702.1933833333333
95299,445.77377333333334
95300,151.0699633333333
95301,450.4124233333333
95302,1181.5928333333334
95303,1816.2705999999998
95304,267.13418333333334
95305,488.97121333333337
95306,617.2868333333333
95307,830.1877833333333
95308,591.5074533333333
95309,777.5218233333333
95310,543.3539833333333
95311,1392.2386999999999
95312,2050.4021
95313,710.7518466666667
95314,158.91787666666664
95315,2570.1472999999996
95316,666.2710466666666
95317,654.9373099999999
95318,2436.4321666666665
95319,216.59557666666663
95320,792.7133999999999
95321,295.5250733333333
95322,717.4583966666667
95323,286.4798466666667
95324,598.12718
95325,846.1828333333333
95326,419.75102666666663
95327,647.5363433333332
95328,1311.7218
95329,623.3426533333333
95330,522.3308
95331,348.22571666666664
95332,1019.80275
95333,817.21985
95334,481.0844233333333
95335,497.24417
95336,1324.3249999999998
95337,899.4061733333333
95338,2132.8418
95339,2123.4475999999995
95340,4346.132166666666
95341,1000.2405866666667
95342,459.69520666666665
95343,1036.1995666666667
95344,693.9468166666666
95345,738.0015333333333
95346,1003.5656166666666
95347,957.4982966666666
95348,313.08398666666665
95349,363.24568666666664
95350,1150.4049333333332
95351,616.8628966666666
95352,201.28286666666665
95353,424.56065
95354,273.77074
95355,587.5374666666667
95356,476.1094333333333
95357,126.17517999999998
95358,567.99817
95359,1480.6417000000001
95360,440.07748333333325
95361,250.06788333333333
95362,399.28512
95363,304.02725999999996
95364,326.96413
95365,448.6270433333333
95366,1127.0542666666665
95367,1492.0088333333333
95368,667.1782233333333
95369,527.4719466666666
95370,1773.8712666666665
95371,1232.1028333333331
95372,253.8597933333333
95373,363.0189933333333
95374,1851.0419333333332
95375,494.15612666666664
95376,842.7042966666666
95377,693.31492
95378,1356.7208
95379,378.9066066666667
95380,1951.3575666666666
95381,310.3868833333333
95382,1003.5508133333333
95383,1175.7294
95384,420.0274266666666
95385,1741.8963999999996
95386,287.77123333333327
95387,545.8313866666666
95388,760.5375633333333
95389,837.6903233333333
95390,714.8852966666666
95391,751.7911799999999
95392,385.1653733333333
95393,806.2945066666666
95394,551.3549
95395,1721.5846666666666
95396,521.99722
95397,306.40548
95398,2923.2392666666665
95399,725.4455333333333
95400,562.9106899999999
95401,825.3257133333333
95402,548.4091999999999
95403,263.88315
95404,1300.8308333333332
95405,761.6158133333332
95406,192.26112333333333
95407,759.25289
95408,347.1766266666666
95409,1611.7962333333335
95410,363.4516233333333
95411,232.54577
95412,596.08111
95413,1165.8062
95414,779.7236666666665
95415,944.1386166666665
95416,716.8134633333333
95417,299.21807666666666
95418,2654.230833333333
95419,900.1339333333333
95420,205.42805666666663
95421,475.62515999999994
95422,608.5521
95423,878.4901199999999
95424,344.42679666666663
95425,306.71119
95426,917.44619
95427,715.1221833333333
95428,390.27716999999996
95429,1148.1734
95430,694.90202
95431,634.4721533333333
95432,416.3898899999999
95433,483.20858999999996
95434,489.1095733333333
95435,1934.0083666666667
95436,174.11779333333334
95437,691.5975766666667
