id,duration
85188,361.8269
85189,384.61966
85190,949.89703
85191,275.38556
85192,816.1883
85193,615.9852
85194,1024.3588
85195,653.4258
85196,566.0201
85197,254.8254
85198,4426.739
85199,715.32697
85200,1237.7561
85201,678.4616
85202,271.64532
85203,225.2694
85204,1164.2688
85205,972.63727
85206,310.959
85207,712.52344
85208,803.30835
85209,171.72874
85210,1874.7573
85211,947.3769
85212,400.87354
85213,293.72354
85214,773.9555
85215,248.811
85216,275.27798
85217,745.1319
85218,548.0394
85219,411.5915
85220,1063.7285
85221,1396.9912
85222,402.1621
85223,316.90506
85224,1714.6233
85225,718.17737
85226,2949.571
85227,143.1687
85228,813.0868
85229,203.53389
85230,260.03018
85231,304.5302
85232,213.36183
85233,355.9808
85234,248.32729
85235,314.48654
85236,508.169
85237,845.22705
85238,177.11467
85239,1347.9692
85240,1067.8552
85241,1042.113
85242,1027.5894
85243,1284.9827
85244,558.0083
85245,295.11017
85246,764.27997
85247,366.89282
85248,1128.9521
85249,1903.8472
85250,1221.9409
85251,301.495
85252,1751.8997
85253,332.8804
85254,373.1407
85255,1200.6667
85256,497.10406
85257,537.23395
85258,444.81927
85259,615.15753
85260,1948.4934
85261,826.1082
85262,546.7456
85263,748.46497
85264,308.76038
85265,636.56537
85266,952.4011
85267,935.8979
85268,407.8443
85269,459.20685
85270,776.94855
85271,313.8562
85272,306.05865
85273,1870.3545
85274,857.47644
85275,302.89642
85276,2144.6946
85277,465.8258
85278,337.79684
85279,422.96625
85280,927.4934
85281,161.3913
85282,384.2137
85283,592.89526
85284,197.39493
85285,527.4829
85286,712.55347
85287,382.87643
85288,639.43427
85289,328.77307
85290,414.04456
85291,1330.5898
85292,1016.5308
85293,546.68134
85294,702.428
85295,304.62567
85296,368.2104
85297,658.20087
85298,349.07
85299,661.6954
85300,454.0868
85301,1829.0835
85302,404.68338
85303,515.9295
85304,687.7501
85305,1618.5972
85306,732.514
85307,3191.7083
85308,289.17352
85309,1458.4668
85310,2778.8904
85311,324.4938
85312,987.48676
85313,905.8548
85314,3114.2222
85315,727.0284
85316,421.14282
85317,156.24588
85318,1502.4641
85319,1222.4167
85320,810.8637
85321,295.75766
85322,1410.5037
85323,1081.959
85324,444.61972
85325,245.23515
85326,726.9455
85327,720.4673
85328,419.03232
85329,245.22385
85330,412.06232
85331,723.83014
85332,393.28717
85333,1252.2803
85334,659.61566
85335,454.7154
85336,812.9202
85337,2339.9338
85338,812.06525
85339,501.1708
85340,1549.7078
85341,783.6787
85342,782.2221
85343,249.79108
85344,961.5381
85345,626.9079
85346,974.0572
85347,339.6577
85348,311.56976
85349,1224.9143
85350,1107.7327
85351,241.85434
85352,295.83032
85353,515.1872
85354,1522.4307
85355,1531.3525
85356,1480.6545
85357,358.87982
85358,457.54358
85359,857.8025
85360,319.61948
85361,519.0893
85362,544.9113
85363,376.9526
85364,917.35266
85365,639.2105
85366,474.09314
85367,902.26184
85368,2488.5808
85369,961.62415
85370,110.83895
85371,767.31775
85372,524.1847
85373,1021.806
85374,517.69794
85375,602.7845
85376,290.35486
85377,604.73224
85378,186.14174
85379,244.95103
85380,1661.1653
85381,329.35974
85382,1387.8489
85383,1661.3213
85384,462.49542
85385,1892.5127
85386,1319.2605
85387,2160.068
85388,1060.7639
85389,1435.686
85390,732.6098
85391,1131.9297
85392,195.91405
85393,403.9759
85394,1393.0698
85395,751.3283
85396,378.13306
85397,1446.4951
85398,452.54086
85399,591.62634
85400,665.54596
85401,230.88797
85402,446.4955
85403,464.34094
85404,509.38907
85405,404.9793
85406,261.99133
85407,379.61978
85408,1311.7571
85409,819.4465
85410,242.77359
85411,912.7459
85412,709.02374
85413,1971.6282
85414,2223.968
85415,398.8379
85416,1378.075
85417,493.65375
85418,349.6896
85419,307.15204
85420,1287.7139
85421,1116.405
85422,306.45413
85423,865.68536
85424,1347.7539
85425,474.89862
85426,278.5111
85427,1456.0144
85428,550.07983
85429,510.5629
85430,712.6123
85431,547.64557
85432,1046.4004
85433,485.6822
85434,306.601
85435,572.9139
85436,204.86357
85437,681.7533
85438,1217.7432
85439,2663.1729
85440,178.2299
85441,2210.455
85442,1852.7866
85443,345.2992
85444,667.8757
85445,1217.5698
85446,492.00998
85447,864.6253
85448,525.5179
85449,555.0276
85450,1555.4844
85451,933.6115
85452,1088.3628
85453,241.08142
85454,468.60278
85455,1915.9788
85456,215.76996
85457,708.3657
85458,289.40607
85459,291.22763
85460,589.4259
85461,860.24194
85462,488.49222
85463,3093.4407
85464,290.97687
85465,847.0446
85466,1326.9368
85467,203.62025
85468,615.3117
85469,831.1441
85470,1098.4995
85471,1053.3228
85472,299.08087
85473,775.1633
85474,585.84143
85475,1740.6602
85476,1246.1038
85477,539.7465
85478,629.01355
85479,1267.1646
85480,1080.5044
85481,856.06464
85482,498.47415
85483,395.886
85484,717.4455
85485,315.4597
85486,325.08722
85487,832.43933
85488,380.3209
85489,1441.5898
85490,900.08435
85491,166.7627
85492,623.7997
85493,830.67975
85494,1254.6077
85495,1174.9053
85496,1440.7749
85497,1810.9055
85498,971.97943
85499,1032.0706
85500,609.0262
85501,568.2164
85502,748.9298
85503,440.1731
85504,340.20966
85505,349.3342
85506,915.776
85507,402.23978
85508,519.08344
85509,2275.036
85510,1688.1465
85511,1071.5793
85512,1135.9939
85513,1163.5417
85514,429.06894
85515,419.41498
85516,545.3235
85517,618.9036
85518,2029.6865
85519,681.6575
85520,796.54724
85521,860.67633
85522,409.7521
85523,843.1266
85524,743.4374
85525,298.83203
85526,211.35942
85527,725.74475
85528,271.76666
85529,989.8989
85530,764.12024
85531,1083.7495
85532,1193.1138
85533,665.18195
85534,811.73517
85535,277.12372
85536,281.19684
85537,767.62823
85538,1576.7117
85539,274.95056
85540,1087.0557
85541,488.53244
85542,280.62747
85543,574.97534
85544,1033.5383
85545,288.06116
85546,255.74779
85547,897.5982
85548,1029.4988
85549,890.745
85550,277.20584
85551,718.6287
85552,2402.448
85553,546.6953
85554,426.76367
85555,660.07446
85556,1172.1487
85557,831.7403
85558,335.0959
85559,756.3904
85560,478.853
85561,761.5814
85562,443.8376
85563,409.02933
85564,1157.833
85565,623.0887
85566,557.40173
85567,311.88452
85568,591.1412
85569,711.3851
85570,413.87683
85571,716.11566
85572,633.85693
85573,840.1867
85574,744.28595
85575,228.49164
85576,438.01355
85577,1358.7346
85578,719.23236
85579,351.95575
85580,530.7231
85581,839.5716
85582,1245.1311
85583,442.05432
85584,473.84552
85585,291.31775
85586,3115.988
85587,352.97412
85588,1150.9517
85589,973.63995
85590,270.4128
85591,181.80911
85592,429.18213
85593,709.2636
85594,661.2493
85595,410.08737
85596,824.87555
85597,398.84128
85598,342.0361
85599,490.5468
85600,685.9449
85601,848.27106
85602,295.55075
85603,1023.8216
85604,409.6939
85605,959.7209
85606,950.90344
85607,188.3624
85608,2118.4707
85609,857.7388
85610,616.5754
85611,869.19775
85612,393.80283
85613,1107.855
85614,876.97925
85615,333.62518
85616,623.3002
85617,976.8406
85618,934.76227
85619,1043.5718
85620,732.2668
85621,840.50775
85622,638.4246
85623,796.5803
85624,153.53436
85625,229.76581
85626,825.1428
85627,1739.1348
85628,584.90985
85629,390.53632
85630,472.65527
85631,466.8723
85632,687.5483
85633,267.07565
85634,383.913
85635,644.2101
85636,486.10645
85637,310.5077
85638,708.2054
85639,427.26718
85640,921.2503
85641,622.9988
85642,105.99927
85643,695.33777
85644,921.551
85645,1215.416
85646,934.6602
85647,541.482
85648,446.96066
85649,768.92206
85650,358.1468
85651,1205.4443
85652,268.15292
85653,61.34866
85654,1506.9114
85655,1942.426
85656,464.8911
85657,1201.5691
85658,336.55197
85659,760.98444
85660,189.69139
85661,2614.3333
85662,2836.784
85663,840.524
85664,1536.5356
85665,354.37558
85666,1487.6841
85667,2817.248
85668,351.1615
85669,567.07007
85670,1062.918
85671,661.982
85672,1220.6624
85673,204.43582
85674,579.3521
85675,256.15784
85676,614.2382
85677,4300.9014
85678,1825.7659
85679,772.3092
85680,706.38666
85681,1348.987
85682,712.5294
85683,1667.0996
85684,1671.8306
85685,300.62543
85686,209.60797
85687,997.5937
85688,806.74945
85689,448.836
85690,449.29364
85691,816.9213
85692,2003.7678
85693,433.11258
85694,788.4536
85695,682.8973
85696,1063.0562
85697,758.95636
85698,771.1701
85699,697.8589
85700,267.4448
85701,404.64243
85702,512.406
85703,817.58826
85704,592.3077
85705,1068.2207
85706,299.12775
85707,468.35422
85708,1152.176
85709,469.16916
85710,399.0012
85711,525.9289
85712,1262.5317
85713,1687.5884
85714,1226.6431
85715,705.4416
85716,404.47263
85717,259.2666
85718,602.7511
85719,378.74353
85720,724.0501
85721,267.98572
85722,1031.6826
85723,2193.7893
85724,1388.3828
85725,465.331
85726,1619.8926
85727,748.3581
85728,1356.1321
85729,283.32248
85730,804.36
85731,1127.8035
85732,1783.2595
85733,800.72
85734,548.70776
85735,269.51346
85736,706.76074
85737,971.9477
85738,387.73547
85739,454.1005
85740,140.48936
85741,689.7308
85742,228.45117
85743,924.95667
85744,613.00287
85745,2423.0444
85746,1028.8911
85747,1324.2908
85748,276.7909
85749,900.64233
85750,1596.5764
85751,1912.6768
85752,1242.8848
85753,663.7635
85754,98.18464
85755,364.56488
85756,554.5337
85757,457.8454
85758,196.53954
85759,183.74292
85760,273.74
85761,477.0121
85762,1008.42255
85763,1128.0266
85764,833.0141
85765,203.45464
85766,597.17694
85767,456.7884
85768,788.81
85769,361.24734
85770,415.47894
85771,2208.5645
85772,280.39124
85773,701.63214
85774,498.79974
85775,243.16707
85776,1619.687
85777,490.1988
85778,410.85037
85779,610.0138
85780,653.1333
85781,809.78467
85782,582.5993
85783,749.642
85784,243.50912
85785,2479.3179
85786,1831.9409
85787,1541.8147
85788,372.80853
85789,260.19562
85790,482.61972
85791,360.81644
85792,1370.2686
85793,445.66748
85794,567.0734
85795,640.35297
85796,223.84917
85797,1884.3237
85798,620.8311
85799,493.33618
85800,408.16913
85801,1387.8354
85802,854.25903
85803,1020.11115
85804,1077.5042
85805,1352.5239
85806,927.6662
85807,793.82715
85808,910.3976
85809,819.02594
85810,1249.9534
85811,88.81464
85812,517.1544
85813,1312.2664
85814,1678.258
85815,631.3174
85816,792.71454
85817,449.39835
85818,413.8548
85819,1175.8457
85820,288.55548
85821,365.32388
85822,348.26547
85823,1624.6025
85824,1853.6643
85825,2052.8645
85826,3580.8054
85827,250.72295
85828,625.96436
85829,391.76898
85830,495.45877
85831,554.07336
85832,876.3574
85833,695.7425
85834,493.51025
85835,1441.0825
85836,462.0577
85837,1483.8174
85838,1136.8523
85839,467.65723
85840,1157.929
85841,551.35187
85842,1450.8596
85843,811.2401
85844,727.84564
85845,57.293636
85846,966.3881
85847,804.84393
85848,576.69745
85849,681.7283
85850,898.73944
85851,939.0921
85852,821.389
85853,460.56027
85854,1707.9849
85855,500.0336
85856,1008.7981
85857,452.01965
85858,1115.6873
85859,118.600174
85860,478.34024
85861,1365.6191
85862,393.48233
85863,266.10632
85864,1363.8396
85865,681.4157
85866,679.27997
85867,1863.5752
85868,317.61646
85869,514.9307
85870,306.91367
85871,1090.2195
85872,256.3241
85873,932.129
85874,764.3433
85875,942.67505
85876,1382.8145
85877,118.82663
85878,324.25674
85879,320.45215
85880,1337.471
85881,992.3854
85882,798.4513
85883,862.12067
85884,186.23267
85885,417.83908
85886,260.85645
85887,653.09955
85888,669.42865
85889,600.62427
85890,2108.152
85891,710.78143
85892,189.75519
85893,793.0819
85894,630.0288
85895,799.5288
85896,1151.1868
85897,893.1182
85898,301.91812
85899,106.57951
85900,741.29877
85901,856.57227
85902,399.4843
85903,429.68976
85904,715.25195
85905,365.6652
85906,1730.5198
85907,487.19373
85908,216.79796
85909,904.41077
85910,633.6982
85911,1608.9612
85912,278.33688
85913,370.52298
85914,436.18912
85915,1578.4536
85916,482.69485
85917,497.9214
85918,2684.6326
85919,1267.0283
85920,530.67303
85921,868.86115
85922,755.26465
85923,883.8256
85924,316.0676
85925,609.6793
85926,1099.6943
85927,715.6182
85928,519.5944
85929,1017.8025
85930,292.3916
85931,856.66205
85932,357.98843
85933,736.64465
85934,258.1071
85935,1444.7788
85936,289.18866
85937,947.1371
85938,840.6747
85939,1058.4373
85940,882.4276
85941,480.36963
85942,866.0127
85943,106.12194
85944,528.374
85945,1357.4727
85946,631.66156
85947,612.4198
85948,429.949
85949,564.57294
85950,14.129214
85951,625.6641
85952,659.6034
85953,552.2631
85954,459.60605
85955,694.44006
85956,1859.2568
85957,1354.5396
85958,286.25345
85959,1104.8252
85960,180.72397
85961,1789.2363
85962,1017.0674
85963,231.33032
85964,671.879
85965,627.16235
85966,111.64563
85967,897.3692
85968,971.37915
85969,511.27304
85970,3740.63
85971,1056.4954
85972,906.53827
85973,255.96823
85974,1447.1323
85975,1958.7119
85976,1062.2905
85977,190.20761
85978,621.2493
85979,268.7338
85980,519.6955
85981,1236.022
85982,1304.156
85983,352.4473
85984,993.13464
85985,472.93677
85986,1177.3918
85987,1267.3657
85988,170.69507
85989,1257.888
85990,1009.87604
85991,790.0014
85992,262.16382
85993,693.23065
85994,609.3872
85995,385.13998
85996,170.32289
85997,727.2824
85998,322.5532
85999,206.23949
86000,128.88452
86001,608.7996
86002,445.00116
86003,3020.1987
86004,1588.3506
86005,823.5848
86006,378.41574
86007,1854.1868
86008,210.56155
86009,1614.648
86010,1269.355
86011,929.71344
86012,257.98663
86013,752.2566
86014,349.0813
86015,537.38245
86016,814.91016
86017,256.2395
86018,223.80157
86019,485.7333
86020,1877.8828
86021,2476.4219
86022,1217.013
86023,426.69907
86024,253.5795
86025,1498.7793
86026,877.7471
86027,879.337
86028,950.2866
86029,1300.2983
86030,1063.1641
86031,483.0782
86032,309.9766
86033,1027.94
86034,369.59457
86035,793.51874
86036,523.9174
86037,216.47159
86038,238.32268
86039,469.87354
86040,813.74725
86041,188.73784
86042,752.87976
86043,571.31116
86044,116.12985
86045,791.6039
86046,1470.4346
86047,567.8536
86048,565.35535
86049,150.19334
86050,431.3557
86051,617.46405
86052,3346.5688
86053,287.12778
86054,369.55258
86055,1948.1204
86056,618.34174
86057,762.717
86058,671.76514
86059,686.81165
86060,415.06024
86061,1474.3713
86062,302.84286
86063,460.46408
86064,284.69006
86065,751.8663
86066,278.39105
86067,841.8185
86068,1156.6042
86069,490.32907
86070,1866.8328
86071,366.87515
86072,804.4437
86073,1259.273
86074,392.0537
86075,1362.008
86076,1430.5215
86077,2362.087
86078,351.20422
86079,977.171
86080,382.0606
86081,378.50928
86082,674.10376
86083,940.762
86084,1527.3499
86085,1109.5625
86086,682.41547
86087,639.41235
86088,2928.711
86089,962.6069
86090,429.3142
86091,434.0104
86092,466.3325
86093,241.21118
86094,701.3236
86095,1515.0371
86096,474.9709
86097,336.24316
86098,24.678772
86099,223.02303
86100,62.897106
86101,281.11044
86102,637.6812
86103,975.1909
86104,756.2723
86105,1339.6421
86106,480.66556
86107,1024.3833
86108,736.5298
86109,402.3958
86110,777.36084
86111,308.7164
86112,534.0296
86113,428.2494
86114,847.96765
86115,366.08948
86116,1608.4941
86117,983.68384
86118,376.4303
86119,1203.5886
86120,379.9893
86121,399.3906
86122,4046.1472
86123,1585.7576
86124,892.81146
86125,326.3319
86126,498.6487
86127,633.24176
86128,570.09705
86129,240.18571
86130,886.1867
86131,212.41574
86132,2748.3105
86133,351.8703
86134,268.7517
86135,824.19147
86136,1058.5415
86137,501.62274
86138,642.0028
86139,351.15027
86140,1107.7007
86141,918.29987
86142,371.08926
86143,224.65662
86144,293.34827
86145,277.51947
86146,798.97034
86147,155.54686
86148,229.17601
86149,493.32816
86150,358.85333
86151,334.6824
86152,243.87842
86153,998.5542
86154,240.32849
86155,402.04556
86156,1560.05
86157,88.733635
86158,1788.0117
86159,498.73325
86160,875.6209
86161,1871.9578
86162,596.44055
86163,276.09467
86164,401.6464
86165,1135.6943
86166,905.3932
86167,612.855
86168,573.5333
86169,2351.9097
86170,523.8761
86171,478.5278
86172,647.8177
86173,1848.4006
86174,1271.9097
86175,819.90186
86176,277.84558
86177,595.1193
86178,3684.9429
86179,165.99979
86180,623.8275
86181,362.34518
86182,668.9066
86183,205.7976
86184,780.3869
86185,1843.4065
86186,810.2761
86187,604.12244
86188,645.51544
86189,476.5613
86190,549.6043
86191,31.213062
86192,396.83032
86193,670.8007
86194,1034.071
86195,811.0403
86196,426.9768
86197,361.37457
86198,244.99377
86199,758.7166
86200,1089.5312
86201,656.2758
86202,535.6524
86203,326.93234
86204,588.2349
86205,2008.315
86206,849.2547
86207,1085.2805
86208,2604.2542
86209,1130.6724
86210,999.2591
86211,275.50742
86212,343.3556
86213,2041.6729
86214,590.0856
86215,1399.8157
86216,924.46826
86217,588.84814
86218,1276.1338
86219,2323.1953
86220,795.83264
86221,1016.6363
86222,445.39032
86223,315.01685
86224,580.2059
86225,1379.8337
86226,1162.2122
86227,622.21655
86228,429.18512
86229,892.2227
86230,33.674088
86231,866.43207
86232,638.44775
86233,358.63263
86234,253.49036
86235,674.47455
86236,1496.6694
86237,1582.2747
86238,433.19003
86239,782.4289
86240,527.58057
86241,1792.4023
86242,515.0759
86243,1098.8955
86244,2004.263
86245,351.97607
86246,474.31625
86247,450.6064
86248,227.22432
86249,561.7437
86250,408.441
86251,142.15248
86252,448.54123
86253,1032.3064
86254,519.0032
86255,317.97647
86256,580.16595
86257,995.1095
86258,871.01404
86259,433.19702
86260,293.93234
86261,599.70123
86262,688.1159
86263,325.2043
86264,165.948
86265,531.4919
86266,555.0785
86267,126.336586
86268,655.321
86269,374.51328
86270,1669.9121
86271,504.2653
86272,922.4184
86273,830.114
86274,1331.763
86275,249.04387
86276,531.2501
86277,223.29659
86278,684.5272
86279,315.40167
86280,837.16724
86281,176.7746
86282,269.69257
86283,314.38596
86284,205.66016
86285,531.2208
86286,2915.7559
86287,1518.1494
86288,626.3804
86289,620.38464
86290,998.8384
86291,343.79077
86292,300.79486
86293,360.71387
86294,923.7593
86295,325.6444
86296,440.4178
86297,357.40515
86298,554.36786
86299,1258.3479
86300,1801.8857
86301,334.48514
86302,575.26605
86303,541.05005
86304,1041.978
86305,450.1115
86306,195.47829
86307,319.7421
86308,610.9504
86309,727.65424
86310,292.07764
86311,458.327
86312,1386.3125
86313,209.58131
86314,479.8538
86315,1718.7698
86316,285.39493
86317,322.69647
86318,751.4329
86319,303.65604
86320,165.38643
86321,2042.4829
86322,660.1145
86323,699.70013
86324,875.0917
86325,3372.0352
86326,529.00757
86327,716.9054
86328,1682.5239
86329,1094.8093
86330,444.87677
86331,1161.1436
86332,255.27292
86333,2325.1907
86334,480.63113
86335,1789.325
86336,202.94725
86337,1774.5967
86338,799.22375
86339,520.556
86340,873.1608
86341,659.0926
86342,392.33212
86343,1597.633
86344,704.28656
86345,509.5954
86346,865.1149
86347,975.5921
86348,2647.0066
86349,845.9664
86350,2048.4778
86351,295.1281
86352,1919.9502
86353,338.19415
86354,933.35
86355,502.72824
86356,265.80695
86357,590.6444
86358,517.3419
86359,840.6793
86360,319.82733
86361,480.85602
86362,23.61609
86363,1587.6375
86364,197.04219
86365,179.13983
86366,269.7137
86367,574.8092
86368,742.2734
86369,389.63208
86370,314.96408
86371,514.8087
86372,1674.3894
86373,709.57635
86374,341.58322
86375,564.48236
86376,358.19232
86377,746.7309
86378,1545.9448
86379,422.5269
86380,201.25471
86381,625.3068
86382,592.1331
86383,138.55743
86384,881.2237
86385,2025.2156
86386,692.10284
86387,820.4843
86388,337.48975
86389,185.3323
86390,247.6742
86391,569.8043
86392,1073.719
86393,745.71136
86394,858.83575
86395,760.83734
86396,766.85144
86397,488.50217
86398,1012.0814
86399,255.90073
86400,455.1438
86401,418.98764
86402,613.60187
86403,211.65305
86404,423.79095
86405,1951.4475
86406,412.2825
86407,813.5184
86408,478.20303
86409,1143.5637
86410,373.1685
86411,504.50134
86412,954.12164
86413,291.15646
86414,637.4732
86415,1431.2192
86416,1099.758
86417,148.20193
86418,912.2555
86419,360.20297
86420,1259.3503
86421,462.8316
86422,1425.2495
86423,504.07358
86424,1322.687
86425,442.0959
86426,674.3051
86427,850.47687
86428,1951.0574
86429,752.431
86430,1244.1809
86431,473.79132
86432,386.3856
86433,1908.7185
86434,1187.9985
86435,1175.6753
86436,183.88521
86437,1573.0698
86438,1432.7974
86439,223.10663
86440,1108.2029
86441,397.4265
86442,294.15582
86443,1829.398
86444,690.0307
86445,256.0526
86446,391.692
86447,210.63402
86448,1634.6406
86449,373.5715
86450,606.4484
86451,733.9488
86452,552.5573
86453,640.74225
86454,230.33891
86455,177.66287
86456,1183.4902
86457,953.7483
86458,1376.5496
86459,530.34796
86460,84.517586
86461,1930.6416
86462,182.06757
86463,678.4621
86464,590.2552
86465,237.44032
86466,156.36545
86467,357.97284
86468,466.54132
86469,1210.3962
86470,1652.8201
86471,881.5088
86472,547.2284
86473,1136.3945
86474,948.3354
86475,486.19528
86476,556.87103
86477,899.7275
86478,1029.4404
86479,523.839
86480,1045.4121
86481,530.1622
86482,644.4138
86483,902.04846
86484,591.9521
86485,445.2893
86486,455.3472
86487,349.4228
86488,703.84247
86489,1105.3623
86490,372.35577
86491,308.6428
86492,177.85182
86493,531.7
86494,2406.4836
86495,980.5956
86496,621.8709
86497,210.48303
86498,333.00342
86499,827.3906
86500,416.4716
86501,1330.8064
86502,1524.3818
86503,389.51096
86504,517.55884
86505,626.27997
86506,186.50699
86507,483.1455
86508,407.75635
86509,153.50906
86510,1415.533
86511,571.08905
86512,3370.0796
86513,751.2411
86514,1056.0793
86515,987.8238
86516,874.17487
86517,435.5428
86518,1171.3066
86519,253.4406
86520,1234.4336
86521,299.53076
86522,381.89224
86523,459.5827
86524,217.5522
86525,794.90796
86526,373.73575
86527,418.11392
86528,1345.1882
86529,854.9719
86530,374.0282
86531,680.12195
86532,399.10495
86533,125.59045
86534,21.053677
86535,894.7385
86536,446.8956
86537,2066.866
86538,545.739
86539,788.478
86540,932.45245
86541,692.4162
86542,1081.334
86543,1630.0591
86544,1573.5796
86545,511.60535
86546,1448.0437
86547,988.2672
86548,1111.9636
86549,472.72574
86550,3966.8777
86551,521.37024
86552,470.88284
86553,454.4789
86554,850.7934
86555,442.99774
86556,294.45786
86557,235.88922
86558,283.86053
86559,1861.8987
86560,918.3793
86561,569.38513
86562,608.31006
86563,565.6966
86564,586.0626
86565,849.6009
86566,2143.985
86567,676.0852
86568,932.88165
86569,222.94403
86570,438.1076
86571,400.6925
86572,702.80927
86573,291.98383
86574,873.44116
86575,473.12982
86576,389.71494
86577,58.887207
86578,1912.6445
86579,979.52594
86580,1693.699
86581,355.16296
86582,631.04724
86583,475.0224
86584,495.76782
86585,262.23517
86586,192.09143
86587,816.52264
86588,22.802624
86589,828.35297
86590,202.54092
86591,599.288
86592,715.2839
86593,2019.3386
86594,848.7027
86595,548.60986
86596,629.69653
86597,1205.0259
86598,267.13028
86599,1204.0403
86600,867.7976
86601,925.0822
86602,355.85382
86603,314.13013
86604,890.4893
86605,965.64856
86606,558.7909
86607,335.97134
86608,326.3086
86609,305.96567
86610,729.44714
86611,1509.0964
86612,951.991
86613,269.31744
86614,584.22266
86615,260.4307
86616,592.86395
86617,3050.7505
86618,788.2422
86619,981.1647
86620,719.69904
86621,761.40155
86622,518.7172
86623,486.74796
86624,489.92435
86625,385.682
86626,679.07513
86627,392.79382
86628,463.711
86629,1684.2493
86630,310.67865
86631,563.66254
86632,1895.7749
86633,215.70438
86634,1609.2195
86635,476.00012
86636,1382.812
86637,834.48126
86638,1041.1628
86639,447.3764
86640,238.75305
86641,255.7715
86642,905.831
86643,1020.744
86644,158.37785
86645,283.57974
86646,1254.1694
86647,505.29837
86648,870.3813
86649,575.4908
86650,859.854
86651,286.75693
86652,530.64343
86653,532.9444
86654,596.21045
86655,735.6956
86656,614.01886
86657,222.59131
86658,2171.5874
86659,1902.6194
86660,327.69067
86661,354.49646
86662,738.5176
86663,670.36847
86664,945.77466
86665,1953.481
86666,1692.383
86667,1030.4221
86668,630.91876
86669,437.7638
86670,529.5501
86671,242.83122
86672,201.02666
86673,543.9998
86674,892.2894
86675,679.9564
86676,805.15936
86677,576.3593
86678,669.8849
86679,943.91156
86680,605.1197
86681,533.31714
86682,2811.7087
86683,1574.4512
86684,277.30508
86685,724.24255
86686,588.08124
86687,817.2251
86688,573.17926
86689,799.951
86690,785.5881
86691,1079.0208
86692,426.6127
86693,964.69745
86694,382.8971
86695,528.2705
86696,1077.8672
86697,472.4176
86698,662.4552
86699,399.92923
86700,399.409
86701,591.9815
86702,566.0322
86703,1433.481
86704,642.9738
86705,296.80322
86706,775.8361
86707,294.41043
86708,364.6443
86709,963.543
86710,765.2892
86711,494.76938
86712,1023.17865
86713,1990.8616
86714,324.35132
86715,364.9144
86716,1195.2344
86717,118.96946
86718,412.80527
86719,1775.4939
86720,634.0374
86721,908.664
86722,931.1816
86723,1005.2171
86724,643.48334
86725,431.91403
86726,280.59094
86727,179.86533
86728,250.10367
86729,225.9344
86730,382.89737
86731,892.6622
86732,1530.4392
86733,723.6414
86734,762.27747
86735,394.5491
86736,462.87994
86737,261.39545
86738,656.5594
86739,510.95056
86740,922.71454
86741,694.9827
86742,907.0404
86743,1549.2473
86744,1221.5225
86745,459.48596
86746,610.5715
86747,693.73486
86748,553.94415
86749,336.2771
86750,901.2791
86751,1970.7578
86752,1336.03
86753,309.82953
86754,439.4185
86755,607.8498
86756,404.79416
86757,290.85712
86758,455.0235
86759,3967.2017
86760,1001.1586
86761,783.82275
86762,766.9801
86763,283.18997
86764,2217.3735
86765,1482.9165
86766,362.1138
86767,2202.4177
86768,792.94763
86769,797.44366
86770,316.12094
86771,357.744
86772,1482.0669
86773,861.4518
86774,1778.6382
86775,677.16785
86776,957.0106
86777,236.77373
86778,121.82755
86779,1451.5452
86780,238.78108
86781,733.635
86782,271.7763
86783,217.99684
86784,428.6577
86785,740.44354
86786,470.26675
86787,549.31665
86788,1063.2893
86789,551.8383
86790,339.5465
86791,487.4541
86792,354.58533
86793,832.8229
86794,199.24185
86795,1518.6926
86796,290.45093
86797,342.14603
86798,1493.019
86799,301.8412
86800,2124.9263
86801,734.12
86802,606.91504
86803,142.40681
86804,261.88605
86805,617.36163
86806,1070.0945
86807,766.3666
86808,409.6851
86809,837.81177
86810,243.72073
86811,1252.3723
86812,848.3344
86813,780.9034
86814,376.56674
86815,636.6562
86816,1455.9158
86817,367.4316
86818,747.19824
86819,1379.8188
86820,1407.1606
86821,774.1621
86822,423.51157
86823,324.11755
86824,2015.4841
86825,2533.7324
86826,612.548
86827,749.7694
86828,872.81573
86829,668.50543
86830,507.05228
86831,1444.729
86832,111.93191
86833,558.5014
86834,1983.9504
86835,942.695
86836,211.57027
86837,522.01483
86838,1545.9067
86839,281.72433
86840,771.302
86841,237.54968
86842,984.4655
86843,375.1246
86844,265.94846
86845,390.59903
86846,292.14938
86847,473.0054
86848,358.39432
86849,1043.7866
86850,232.62737
86851,460.50757
86852,440.65744
86853,249.26263
86854,1237.0
86855,251.94911
86856,373.728
86857,2116.508
86858,1111.5684
86859,628.3006
86860,902.83673
86861,506.21475
86862,2019.6614
86863,609.75464
86864,404.36115
86865,984.7542
86866,1463.6738
86867,642.9905
86868,166.54648
86869,652.9722
86870,267.15375
86871,531.8378
86872,1466.6472
86873,743.7229
86874,197.89322
86875,1639.6758
86876,1525.645
86877,568.91437
86878,729.86176
86879,147.85146
86880,369.33337
86881,890.1641
86882,1380.802
86883,236.7767
86884,788.13434
86885,514.3983
86886,441.45654
86887,1297.001
86888,1371.7847
86889,807.0167
86890,303.48218
86891,354.26413
86892,183.63559
86893,858.185
86894,1655.5266
86895,977.15826
86896,2687.258
86897,239.51279
86898,326.58136
86899,523.9023
86900,411.27823
86901,439.3405
